PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE
product shall free computer viruses,SE,SE
ratings shall scale 110,F,F
system shall display local exercise time separate clocks,F,F
system shall capable processing 100 nursing students classes next 10 years,SC,SC
disputes application shall interface cardmember information database cardmember information database provides detailed information regard cardmember cardmember detail information must obtained cardmember information database,O,O
system shall easy use callers supervisors callers supervisors must able accomplish system task within 2 minutes,US,US
product shall adhere corporate online availability schedule application brought within 98 scheduled outages per availability schedule,A,A
brio portion wcs system must able export files spreadsheet form microsoft excel lotus 123 formats brio provide buttons user interface produceexport reports xls 123 file formats,O,O
system shall help user avoid making mistakes scheduling classes clinicals nursing students,US,F
system shall require additional third party licenses resulting royalty fees,O,F
game initiated product shall display defensive grid player,F,F
pme subsystem shall allow product exist one submenu,F,F
system shall display clear property images search results,F,F
streaming movie buffering time take longer 10 seconds plus latency users connection,PE,PE
website shall continue operate payment gateway goes,FT,O
product shall comply corporate color scheme,LF,F
changes updates additions wcs system shall updated wcs developer wcs user guides every change must reflected wcs system documentation,MN,O
website shall allow customers browse movies categories entered izogn administrator,F,F
product shall provide error tracking servicesthe product shall help system administrators dbas resolve transaction errors 99 time,US,PE
disputes application must conform legal requirements specified regulation e regulation z govern credit card disputes processing,L,SE
recreation inventory quantity adjustment period previous 30 days shall take 30min,PE,PE
estimator shall search available recycled parts using damaged vehicle parts information,F,F
product must able interface various email servers product shall able send email,O,O
user interface shall standard menus buttons navigation,LF,O
product shall platform independentthe product shall enable access type development environment platform,O,O
cohort shall associated one program study offered department,F,F
recycled parts audit report shall returned user within 10 seconds audit report shall returned within 10 seconds,PE,PE
response shall fast enough avoid interrupting users flow thought 90 tasks shall complete within 5 seconds 98 tasks shall complete within 8 seconds,PE,PE
user shall select save preferred repair facility ratings,F,F
movies shall encoded 56k 256k streams,O,O
user shall enter new ratings based audit report,F,F
product must support internet explorer 55,O,O
shot marked miss product shall change status offensive player defensive,F,F
system provide 24 hour 800 toll free number support customers,A,A
product shall easy use 90 users able successfully reserve conference room within 5 minutes product use,US,US
adjusters supervisor role update preferred repair facility ratings users without supervisor role access repair facility ratings,SE,F
system shall cater 10 simultaneous users 9am 5pm,SC,A
product shall display room equipment according search parameters,F,F
program administrators nursing staff members shall able add clinical classes sections sequence classes,F,F
izognmovies shall meet licensing requirements set forth appropriate organizations order stream african movies,L,F
maintenance product fall within established corporate maintenance windows,O,F
system shall able call seller buyer schedule appointment,F,F
disputes application shall support 350 concurrent users without degradation performance application,PE,PE
system shall intuitive program administratorsnursing staff members,US,US
system shall let izogn manager access sales usage statistics 2 minutes,PE,PE
interface shall easy use 90 users able successfully use system generate report first use interface adhere ibm usability standards,US,US
system shall able display report needed classes given quarter cohorts programs program administratorsnursing staff members planning purposes,F,F
rreports must easy generate eports must generated within one button click exported within one button click selecting report,US,US
customer shall able easily integrate new building maps product throughout products lifecycle integration new maps product shall possible little support product support staff,MN,US
system interface use ccr nomenclature system must use nomenclature used existing wcs system reports,LF,O
product shall easy use adjusters collision estimators 95 adjusters collision estimators shall find product easy use,US,US
system notify affected parties changes occur affecting classes including limited class cancellations class section detail changes changes class offerings given quarter,F,F
product shall updated regular basisthe product new major feature introduced every six months quarterly maintenance releases every six months,MN,O
product shall supported using corporate support center,O,O
hardware supporting current website used support new system,O,O
disputes system must prevent external users requesting original receipts requests original receipts restricted internal users,F,SE
