PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
system shall display events graph time,F,F,"[0.6054308414459229, 0.03926122933626175, 0.03525250405073166, 0.03472239524126053, 0.02955855056643486, 0.06617917120456696, 0.03167213127017021, 0.0318024642765522, 0.026231873780488968, 0.03708378225564957, 0.03242730349302292, 0.030377855524420738]"
system shall display events activities,F,F,"[0.6121633648872375, 0.033346984535455704, 0.0349661260843277, 0.035764180123806, 0.0306609608232975, 0.06260940432548523, 0.028557367622852325, 0.030351147055625916, 0.026786068454384804, 0.04090385511517525, 0.03191763907670975, 0.031972941011190414]"
display shall two regions left 23 display graphical right 13 display data table,F,F,"[0.481815367937088, 0.059014514088630676, 0.05020290985703468, 0.0840415433049202, 0.035394877195358276, 0.05213452875614166, 0.03424113616347313, 0.0427786260843277, 0.03323296457529068, 0.05525990575551987, 0.03602949529886246, 0.03585407882928848]"
data displayed nodes within graph rows table msel summary data,F,F,"[0.6170645356178284, 0.035676971077919006, 0.0365472286939621, 0.03701048344373703, 0.03123392164707184, 0.05234226956963539, 0.030383333563804626, 0.03261921554803848, 0.029067454859614372, 0.036977291107177734, 0.03178770840167999, 0.02928961254656315]"
table side display shall split 2 regions sequential temporal,F,F,"[0.6122328639030457, 0.0369608998298645, 0.038076963275671005, 0.044462576508522034, 0.02918553724884987, 0.043329715728759766, 0.030461853370070457, 0.03513924404978752, 0.031042024493217468, 0.0367712527513504, 0.031407978385686874, 0.030929075554013252]"
top 14 table hold events occur sequentially,F,F,"[0.6046246290206909, 0.03839392215013504, 0.03623364120721817, 0.04087601974606514, 0.03261055424809456, 0.04756968468427658, 0.03240598365664482, 0.03398784250020981, 0.028420811519026756, 0.037030015140771866, 0.033645693212747574, 0.03420122340321541]"
bottom 34 table hold events occur according relevance current time,F,F,"[0.5903947353363037, 0.041166260838508606, 0.038389693945646286, 0.046424753963947296, 0.0348782055079937, 0.045453768223524094, 0.03194204717874527, 0.0327136367559433, 0.030264273285865784, 0.03923065960407257, 0.03438246250152588, 0.03475946933031082]"
system shall color code events according variance current time,F,F,"[0.6230001449584961, 0.03571101650595665, 0.0336315780878067, 0.03475676104426384, 0.03051947057247162, 0.05210646986961365, 0.03199001029133797, 0.03047851100564003, 0.027118291705846786, 0.03603331744670868, 0.031135931611061096, 0.033518481999635696]"
system shall display data sync matrix 10 exercise management tool 10 applications,F,US,"[0.07646157592535019, 0.08531521260738373, 0.07923781871795654, 0.20822088420391083, 0.050451721996068954, 0.04990070313215256, 0.04039867967367172, 0.07397244870662689, 0.04034455865621567, 0.2048541009426117, 0.05162891000509262, 0.039213430136442184]"
system shall link events back either sync matrix 10 exercise managment tool 10 applications modifications,F,F,"[0.6091578006744385, 0.04185916483402252, 0.03543905168771744, 0.04493372514843941, 0.02879229187965393, 0.050412051379680634, 0.030652720481157303, 0.030577436089515686, 0.02793615311384201, 0.03825971484184265, 0.03328888118267059, 0.028691036626696587]"
system shall allow modification display,F,F,"[0.6317753791809082, 0.030706927180290222, 0.03223032504320145, 0.03631916269659996, 0.02904057502746582, 0.05085166543722153, 0.029771631583571434, 0.029089609161019325, 0.029399007558822632, 0.03496997430920601, 0.034008704125881195, 0.031837061047554016]"
system shall offer display events exercise,F,F,"[0.6162348389625549, 0.03509996831417084, 0.03772136569023132, 0.04384676367044449, 0.031509265303611755, 0.04455006122589111, 0.02727990597486496, 0.03200815990567207, 0.02661190740764141, 0.04301030933856964, 0.0314665324985981, 0.030660932883620262]"
system shall filter data venues key events,F,F,"[0.3236997425556183, 0.05498722195625305, 0.048224546015262604, 0.036344632506370544, 0.044989071786403656, 0.21047541499137878, 0.05750013887882233, 0.044763676822185516, 0.0398988351225853, 0.038011372089385986, 0.04772122949361801, 0.05338418483734131]"
system shall allow user define time segments,F,F,"[0.6324155330657959, 0.03418074548244476, 0.029659029096364975, 0.03596065938472748, 0.028420329093933105, 0.050866760313510895, 0.02967456541955471, 0.03150153160095215, 0.026297690346837044, 0.03758268058300018, 0.031147770583629608, 0.03229283541440964]"
system shall display local exercise time separate clocks,F,F,"[0.6153467297554016, 0.03933578357100487, 0.03403690457344055, 0.0344393290579319, 0.030417609959840775, 0.05687277019023895, 0.027801506221294403, 0.030713053420186043, 0.028998693451285362, 0.03648945316672325, 0.032157234847545624, 0.03339096158742905]"
system shall offer ability pause resume refresh data,F,F,"[0.6177694201469421, 0.038366880267858505, 0.03392401710152626, 0.04293891787528992, 0.029933594167232513, 0.04668228328227997, 0.030239390209317207, 0.03158433735370636, 0.0281323604285717, 0.03614099323749542, 0.03602180257439613, 0.028265981003642082]"
system shall provide charts activity event actual versus assumed time,F,F,"[0.6343991756439209, 0.03482630476355553, 0.032897211611270905, 0.034898824989795685, 0.029365696012973785, 0.046232469379901886, 0.02878054790198803, 0.030808867886662483, 0.026910439133644104, 0.037605367600917816, 0.03117998130619526, 0.03209509700536728]"
system shall provide history report changes made activity event data,F,F,"[0.610908031463623, 0.03415577486157417, 0.0321807935833931, 0.03236668184399605, 0.030230607837438583, 0.06499982625246048, 0.031138230115175247, 0.02931567281484604, 0.02764046937227249, 0.03692656755447388, 0.034939996898174286, 0.03519729897379875]"
look feel system shall conform user interface standards smart device,LF,O,"[0.09901560842990875, 0.07378993183374405, 0.1303728073835373, 0.14507845044136047, 0.048665836453437805, 0.08251909911632538, 0.052170950919389725, 0.06380373984575272, 0.048053842037916183, 0.14753344655036926, 0.06151688098907471, 0.04747941344976425]"
user interface shall standard menus buttons navigation,LF,F,"[0.33849605917930603, 0.05182245373725891, 0.05899301543831825, 0.12154202163219452, 0.03947748243808746, 0.05687221884727478, 0.03421357274055481, 0.0639139860868454, 0.03705374523997307, 0.123197540640831, 0.03991873189806938, 0.03449912369251251]"
system shall professional appearance,LF,F,"[0.5356711745262146, 0.04485800117254257, 0.04535088315606117, 0.06105215102434158, 0.038448184728622437, 0.056702159345149994, 0.03033004328608513, 0.034415923058986664, 0.029693737626075745, 0.04745996743440628, 0.03818822652101517, 0.03782956302165985]"
product shall consistent color scheme fonts,LF,F,"[0.3130429685115814, 0.049846671521663666, 0.06251516938209534, 0.10258843004703522, 0.041979946196079254, 0.0656854659318924, 0.03678935021162033, 0.07098040729761124, 0.03541143611073494, 0.13390283286571503, 0.04603245109319687, 0.04122481122612953]"
system shall used realtors training,US,US,"[0.07162099331617355, 0.07691435515880585, 0.07295093685388565, 0.2617533206939697, 0.05235525593161583, 0.04351642727851868, 0.03946378082036972, 0.06756266951560974, 0.03812098875641823, 0.1873200684785843, 0.04687996208667755, 0.041541218757629395]"
system shall intuitive self explanatory,US,US,"[0.09820044040679932, 0.07378067821264267, 0.08059899508953094, 0.2405678778886795, 0.046958133578300476, 0.052824534475803375, 0.039844319224357605, 0.07188977301120758, 0.037968359887599945, 0.16777434945106506, 0.048034027218818665, 0.04155860096216202]"
product shall easy realtor learn,US,US,"[0.07323545217514038, 0.07877148687839508, 0.07046201825141907, 0.289859801530838, 0.0519787073135376, 0.04076840728521347, 0.03711400181055069, 0.06638862192630768, 0.040756408125162125, 0.16388572752475739, 0.04766558110713959, 0.03911377862095833]"
product shall use symbols words naturally understandable realtor community,US,US,"[0.06852725893259048, 0.07660157978534698, 0.07520926743745804, 0.30625760555267334, 0.05191177874803543, 0.0413978211581707, 0.03747813403606415, 0.06399057805538177, 0.04146431013941765, 0.15186460316181183, 0.04614143818616867, 0.03915560245513916]"
product shall produce search results acceptable time,PE,PE,"[0.042893677949905396, 0.27788397669792175, 0.06524647772312164, 0.10507310181856155, 0.09647993743419647, 0.062259431928396225, 0.05488082394003868, 0.05627916008234024, 0.06300032883882523, 0.050217073410749435, 0.08043202757835388, 0.04535401612520218]"
search results shall returned later 30 seconds user entered search criteria,PE,PE,"[0.04890134185552597, 0.32969948649406433, 0.06287235766649246, 0.09337246417999268, 0.08072352409362793, 0.05709133669734001, 0.05064675211906433, 0.050417445600032806, 0.057707250118255615, 0.04933856427669525, 0.07735235244035721, 0.04187719151377678]"
product shall generate cma report acceptable time,PE,PE,"[0.05764072388410568, 0.2585154175758362, 0.06567821651697159, 0.0860951840877533, 0.09185714274644852, 0.07873236387968063, 0.059215888381004333, 0.05744066461920738, 0.05978792905807495, 0.04928549379110336, 0.08604366332292557, 0.04970739781856537]"
cma report shall returned later 60 seconds user entered cma report criteria,PE,PE,"[0.056861747056245804, 0.33376017212867737, 0.06342150270938873, 0.10894971340894699, 0.06361065804958344, 0.056172244250774384, 0.04971059039235115, 0.0489111989736557, 0.05305799841880798, 0.05579220503568649, 0.06967492401599884, 0.04007700830698013]"
product shall synchronize contacts appointments acceptable time,PE,PE,"[0.04682096838951111, 0.2279629409313202, 0.06950652599334717, 0.09728555381298065, 0.10086756199598312, 0.07788114994764328, 0.061969198286533356, 0.057091690599918365, 0.07095351070165634, 0.04937617480754852, 0.0878453254699707, 0.05243944376707077]"
product shall synchronize office system every hour,PE,PE,"[0.03777216747403145, 0.222021222114563, 0.06324531137943268, 0.09277930855751038, 0.10761778056621552, 0.08242066204547882, 0.06116050109267235, 0.06633572280406952, 0.06858348101377487, 0.06805595010519028, 0.08602885156869888, 0.04397909343242645]"
product shall available use 24 hours per day 365 days per year,A,A,"[0.04697355628013611, 0.11219068616628647, 0.05355450510978699, 0.06842251867055893, 0.2226695567369461, 0.08124236762523651, 0.06551861763000488, 0.059791017323732376, 0.06518914550542831, 0.07457030564546585, 0.08375084400177002, 0.06612687557935715]"
1000 accesses system system available 999 times,A,A,"[0.053832508623600006, 0.12477849423885345, 0.05238586291670799, 0.09232890605926514, 0.2009323686361313, 0.07622765004634857, 0.05290526896715164, 0.06515482813119888, 0.060885295271873474, 0.08872004598379135, 0.07625782489776611, 0.05559098720550537]"
product shall operate offline mode whenever internet connection unavailable,FT,SE,"[0.04660887271165848, 0.10155349224805832, 0.05791778117418289, 0.04320573806762695, 0.09596041589975357, 0.18900854885578156, 0.10811483860015869, 0.0616731271147728, 0.08291184157133102, 0.04777282476425171, 0.09328588843345642, 0.071986623108387]"
product shall allow user view previously downloaded search results cma reports appointments,FT,F,"[0.49115636944770813, 0.04168417304754257, 0.03946807235479355, 0.038291655480861664, 0.036566443741321564, 0.14202940464019775, 0.03516486659646034, 0.03261437267065048, 0.029762128368020058, 0.038924943655729294, 0.035157352685928345, 0.03918019309639931]"
product shall retain user preferences event failure,FT,SE,"[0.06219465285539627, 0.08108563721179962, 0.07029703259468079, 0.04399827867746353, 0.0707097128033638, 0.19348463416099548, 0.1260693520307541, 0.0535753034055233, 0.08442904055118561, 0.038479048758745193, 0.09492424130439758, 0.08075309544801712]"
100 saved user preferences shall restored system comes back online,FT,PE,"[0.05708078294992447, 0.2638256549835205, 0.06688512116670609, 0.14548392593860626, 0.06534253805875778, 0.061000436544418335, 0.05241106450557709, 0.05576920509338379, 0.062089335173368454, 0.06231372803449631, 0.07115694880485535, 0.036641255021095276]"
product shall able support multiple remote users,SC,O,"[0.07689911872148514, 0.07497458159923553, 0.070218525826931, 0.1441592276096344, 0.057496778666973114, 0.05565831810235977, 0.04105096310377121, 0.09575989842414856, 0.04574953019618988, 0.24611997604370117, 0.050933822989463806, 0.04097926616668701]"
product shall able support 1000 simultaneous users,SC,O,"[0.060349687933921814, 0.08102463185787201, 0.07157562673091888, 0.17437626421451569, 0.0629441887140274, 0.045869581401348114, 0.0418148934841156, 0.0962115079164505, 0.04316747188568115, 0.22860990464687347, 0.05333304405212402, 0.04072314873337746]"
product shall capable handling existing 1000 users number expected grow 5 times within next year,SC,O,"[0.04813043773174286, 0.08852605521678925, 0.08194144070148468, 0.16847817599773407, 0.06693202257156372, 0.04548388347029686, 0.047839149832725525, 0.09361419826745987, 0.047008298337459564, 0.20271989703178406, 0.06581655889749527, 0.04350986331701279]"
product shall installed untrained realtor without recourse separatelyprinted instructions,US,US,"[0.06812267005443573, 0.07653608918190002, 0.07653184980154037, 0.2692378759384155, 0.052094168961048126, 0.04591299593448639, 0.041737232357263565, 0.06502377241849899, 0.041258275508880615, 0.16857139766216278, 0.04972115904092789, 0.04525251314043999]"
90 untrained realtors shall able install product device without printed instructions,US,US,"[0.06263458728790283, 0.08746734261512756, 0.07624676823616028, 0.28675413131713867, 0.0546828992664814, 0.04210453853011131, 0.041685864329338074, 0.06201697140932083, 0.044814370572566986, 0.14845623075962067, 0.04773639887571335, 0.04539990425109863]"
product expected run windows ce palm operating systems,PO,O,"[0.06928592175245285, 0.08171345293521881, 0.06968265771865845, 0.1553877890110016, 0.06155863404273987, 0.05052471160888672, 0.04188541695475578, 0.09119140356779099, 0.04467536881566048, 0.24269720911979675, 0.04857524484395981, 0.042822182178497314]"
registered realtors shall able access system,SE,SE,"[0.10195956379175186, 0.06249373406171799, 0.056749552488327026, 0.040683187544345856, 0.06795474886894226, 0.29283180832862854, 0.07993753254413605, 0.05942396819591522, 0.05884133279323578, 0.042492471635341644, 0.06249792128801346, 0.07413417100906372]"
every user system shall authenticated authorized,SE,SE,"[0.08094972372055054, 0.07997380942106247, 0.052004940807819366, 0.0411602258682251, 0.06602346152067184, 0.3210476338863373, 0.07475432753562927, 0.049461789429187775, 0.05550781264901161, 0.04313402250409126, 0.0687713548541069, 0.06721092015504837]"
product shall prevent data incorrect data introduced,SE,SE,"[0.10864710062742233, 0.07529491186141968, 0.05929451063275337, 0.03801477700471878, 0.06653191149234772, 0.26261240243911743, 0.08813729137182236, 0.05200721323490143, 0.06357227265834808, 0.038171470165252686, 0.0754874125123024, 0.0722287967801094]"
system shall allow real estate agent query mls information,F,F,"[0.6163288950920105, 0.03291142359375954, 0.032447393983602524, 0.03969356790184975, 0.032395534217357635, 0.053831957280635834, 0.02917279489338398, 0.032741252332925797, 0.028419485315680504, 0.03946045786142349, 0.029705408960580826, 0.03289186209440231]"
user shall able get driving directions selected property,F,F,"[0.6221399903297424, 0.036862656474113464, 0.03427935391664505, 0.04460671544075012, 0.031115122139453888, 0.04255301505327225, 0.02795582450926304, 0.02998190186917782, 0.03199922665953636, 0.03564576804637909, 0.030477456748485565, 0.03238295763731003]"
user shall able download appointments contact information clients,F,F,"[0.6105392575263977, 0.035590168088674545, 0.031380828469991684, 0.04048088192939758, 0.035065166652202606, 0.056578200310468674, 0.027592036873102188, 0.028539346531033516, 0.029604921117424965, 0.0408785305917263, 0.031114628538489342, 0.032636091113090515]"
system shall display clear property images search results,F,F,"[0.5870882272720337, 0.03667868673801422, 0.03550925478339195, 0.035989824682474136, 0.029866542667150497, 0.08180616796016693, 0.03031870350241661, 0.03278227895498276, 0.02891530841588974, 0.034284260123968124, 0.03374261409044266, 0.03301813825964928]"
system shall update create new property listings mls,F,F,"[0.6413876414299011, 0.029838159680366516, 0.0313834473490715, 0.03498858958482742, 0.030972423031926155, 0.04664161056280136, 0.02893516980111599, 0.02957889623939991, 0.02799133025109768, 0.03420534357428551, 0.03180500119924545, 0.03227243945002556]"
realtor shall able generate cma report based property criteria,F,F,"[0.6180480122566223, 0.03146009519696236, 0.03230174630880356, 0.038046129047870636, 0.031355325132608414, 0.05465846136212349, 0.0311858169734478, 0.03304663300514221, 0.028461342677474022, 0.037285685539245605, 0.03001866117119789, 0.03413209319114685]"
system shall able call seller buyer schedule appointment,F,F,"[0.6365984678268433, 0.03285863995552063, 0.03135141730308533, 0.036645859479904175, 0.0329439751803875, 0.0444234237074852, 0.027397237718105316, 0.029354192316532135, 0.02918507158756256, 0.036906931549310684, 0.029377177357673645, 0.03295772522687912]"
realtor shall notified new client appointments automatic synchronization office system,F,F,"[0.5547431111335754, 0.043627552688121796, 0.03131391853094101, 0.03466608375310898, 0.03441538289189339, 0.09600146114826202, 0.030902253463864326, 0.029971646144986153, 0.029409224167466164, 0.0376158282160759, 0.035646580159664154, 0.0416870042681694]"
realtor shall able retrieve map showing property locations specified area,F,F,"[0.6316338181495667, 0.031495850533246994, 0.03316360339522362, 0.037191811949014664, 0.031626176089048386, 0.04607183486223221, 0.029584618285298347, 0.032734714448451996, 0.030879905447363853, 0.03477770835161209, 0.028721818700432777, 0.03211818262934685]"
system shall notify realtor seller buyer responds appointment request,F,F,"[0.6152660250663757, 0.03284185379743576, 0.030965015292167664, 0.03415770083665848, 0.032199323177337646, 0.06195269525051117, 0.029490578919649124, 0.028930367901921272, 0.027822978794574738, 0.03513748198747635, 0.03209451586008072, 0.03914147615432739]"
product shall allow user save property search results,F,F,"[0.6066029071807861, 0.03520764783024788, 0.03327242285013199, 0.03567364811897278, 0.03173993527889252, 0.06958445906639099, 0.02914728969335556, 0.02978914976119995, 0.029042910784482956, 0.03202885389328003, 0.03485344350337982, 0.03305734694004059]"
system shall easy use program administratorsnursing staff members,US,US,"[0.0750495046377182, 0.08489122986793518, 0.07470323890447617, 0.2570408880710602, 0.05119583010673523, 0.048666007816791534, 0.03717203438282013, 0.06707529723644257, 0.03982862830162048, 0.1767045259475708, 0.05066589266061783, 0.03700687736272812]"
users shall able use system one day training,US,US,"[0.05786537006497383, 0.08164074271917343, 0.07048319280147552, 0.27460864186286926, 0.05770234018564224, 0.04077278822660446, 0.04056858271360397, 0.0688905417919159, 0.04159810394048691, 0.17264676094055176, 0.05216023698449135, 0.04106274992227554]"
system shall help user avoid making mistakes scheduling classes clinicals nursing students,US,F,"[0.3540918827056885, 0.06797681748867035, 0.05555567890405655, 0.12357692420482635, 0.04050001502037048, 0.08343756943941116, 0.03528792783617973, 0.04783541336655617, 0.03300919383764267, 0.08313159644603729, 0.03851541131734848, 0.037081554532051086]"
number mistakes noted students shall decreased 50 first year,US,PE,"[0.09612109512090683, 0.20911099016666412, 0.0575157031416893, 0.14377154409885406, 0.09047780930995941, 0.06476783007383347, 0.05099891871213913, 0.055537350475788116, 0.05301608145236969, 0.05533726513385773, 0.0750298798084259, 0.04831555485725403]"
system shall intuitive program administratorsnursing staff members,US,O,"[0.15456174314022064, 0.0676177442073822, 0.07975949347019196, 0.15940454602241516, 0.044486016035079956, 0.08225096017122269, 0.040960922837257385, 0.06876567751169205, 0.03762444853782654, 0.1726125180721283, 0.048241809010505676, 0.04371417313814163]"
2 3 program administratorsnursing staff members shall successfully able use system manage scheduling classes clinicals,US,US,"[0.06025120988488197, 0.08571885526180267, 0.08639838546514511, 0.2201572060585022, 0.05349588394165039, 0.05084743723273277, 0.042636942118406296, 0.06678071618080139, 0.04062417894601822, 0.19463218748569489, 0.0564049631357193, 0.042052023112773895]"
system shall use symbols words naturally understandable user community,US,US,"[0.06907641887664795, 0.07920268177986145, 0.07411585748195648, 0.30158764123916626, 0.04946447163820267, 0.042610302567481995, 0.036916427314281464, 0.06597666442394257, 0.04097025841474533, 0.15469898283481598, 0.04764114320278168, 0.0377391055226326]"
verbiage used within system shall consistent standard english terminology national nursing community,US,US,"[0.06975147873163223, 0.07847610861063004, 0.0803004652261734, 0.24260227382183075, 0.05379147827625275, 0.045544467866420746, 0.03905662149190903, 0.07230603694915771, 0.04021437466144562, 0.18477420508861542, 0.05075451731681824, 0.042428020387887955]"
staff members shall able complete set tasks timely manner,PE,F,"[0.15243634581565857, 0.10787712782621384, 0.0672108605504036, 0.14328353106975555, 0.05802079290151596, 0.12584449350833893, 0.049800459295511246, 0.06369570642709732, 0.04407155141234398, 0.0805736556649208, 0.05893581733107567, 0.04824971407651901]"
response time general student management tasks shall take longer 5 seconds response time schedule generation shall take longer 30 seconds,PE,PE,"[0.04515768587589264, 0.31943750381469727, 0.06000775843858719, 0.10090342164039612, 0.08390339463949203, 0.05449846759438515, 0.044663529843091965, 0.05154098570346832, 0.05944216996431351, 0.06096302345395088, 0.0784185379743576, 0.041063494980335236]"
system shall available use hours 8am 6pm,A,A,"[0.052622657269239426, 0.14797741174697876, 0.051775507628917694, 0.08455325663089752, 0.19762085378170013, 0.07651644945144653, 0.05392707511782646, 0.05838042497634888, 0.062316302210092545, 0.07500505447387695, 0.07919974625110626, 0.06010524183511734]"
system shall achieve 95 time,A,PE,"[0.051015205681324005, 0.25478097796440125, 0.051297757774591446, 0.09048371762037277, 0.12245069444179535, 0.06449895352125168, 0.051912128925323486, 0.05637143552303314, 0.06236008554697037, 0.05738154798746109, 0.08313080668449402, 0.054316699504852295]"
system shall able handle user requestsusage business hours,SC,O,"[0.08647597581148148, 0.07709895819425583, 0.06872375309467316, 0.13798072934150696, 0.05988597869873047, 0.06694844365119934, 0.04074923321604729, 0.08704666793346405, 0.041082870215177536, 0.24149037897586823, 0.049379780888557434, 0.04313722252845764]"
system shall cater 10 simultaneous users 9am 5pm,SC,PE,"[0.04363011568784714, 0.17573195695877075, 0.06064840406179428, 0.12614434957504272, 0.13462518155574799, 0.05649749934673309, 0.054150715470314026, 0.06022673845291138, 0.060945626348257065, 0.10325207561254501, 0.08031587302684784, 0.043831467628479004]"
system shall capable processing 100 nursing students classes next 10 years,SC,O,"[0.06288862973451614, 0.0800912082195282, 0.06828438490629196, 0.19568392634391785, 0.06517267227172852, 0.04554176330566406, 0.04255356639623642, 0.08974765241146088, 0.04287554323673248, 0.2106751799583435, 0.05367846041917801, 0.04280702397227287]"
system shall expected manage nursing program curriculum classclinical scheduling minimum 5 years,SC,US,"[0.07866207510232925, 0.08362534642219543, 0.06855747103691101, 0.19596414268016815, 0.06396416574716568, 0.05385160818696022, 0.04339694231748581, 0.08336687088012695, 0.040809325873851776, 0.18510019779205322, 0.056259967386722565, 0.04644189029932022]"
system shall able operate within business office environment typical nursing department depaul university,O,O,"[0.06952893733978271, 0.07302629947662354, 0.07555545121431351, 0.1945282220840454, 0.05259591341018677, 0.04725990444421768, 0.0391416996717453, 0.0740627646446228, 0.040555112063884735, 0.2413463145494461, 0.05096040666103363, 0.04143895208835602]"
system shall used within specifications defined computers used program administratorsnursing staff members,O,O,"[0.0737001821398735, 0.06884902715682983, 0.08892127871513367, 0.15508712828159332, 0.050787508487701416, 0.07076223194599152, 0.04350195825099945, 0.07228415459394455, 0.03811267763376236, 0.23358440399169922, 0.05670163780450821, 0.04770778864622116]"
system shall operate within windows xp professional operating system,O,O,"[0.06243252381682396, 0.09743806719779968, 0.07576688379049301, 0.0871465876698494, 0.06794022023677826, 0.1428328901529312, 0.06331617385149002, 0.08125688135623932, 0.0527694933116436, 0.15838105976581573, 0.06121120601892471, 0.04950802028179169]"
system shall interface campusconnects central server,O,O,"[0.07018615305423737, 0.06743666529655457, 0.07429540157318115, 0.10189780592918396, 0.05472729355096817, 0.06976253539323807, 0.04638145864009857, 0.08739563822746277, 0.04261718690395355, 0.2872762978076935, 0.05102185159921646, 0.04700174182653427]"
system shall interface faculty central server,O,O,"[0.08357880264520645, 0.06632530689239502, 0.06909406185150146, 0.11198589205741882, 0.05231126397848129, 0.06526696681976318, 0.04149314761161804, 0.08386167883872986, 0.038915153592824936, 0.2935032844543457, 0.04893993213772774, 0.04472453147172928]"
system shall interface student master server,O,O,"[0.08138898015022278, 0.06927529722452164, 0.07161789387464523, 0.11826056241989136, 0.05286932364106178, 0.06217261776328087, 0.04226182401180267, 0.08454629778862, 0.03978228569030762, 0.28407666087150574, 0.04984661191701889, 0.04390165954828262]"
must able interface html browser,O,O,"[0.09481897205114365, 0.06773079931735992, 0.08032096177339554, 0.12801645696163177, 0.04984883964061737, 0.06191304326057434, 0.04233695939183235, 0.08142207562923431, 0.0418204590678215, 0.25447821617126465, 0.05191880464553833, 0.04537435621023178]"
authorized users shall access clinical site information,SE,SE,"[0.0839579701423645, 0.0747871994972229, 0.057706236839294434, 0.04091009497642517, 0.07813917845487595, 0.27482256293296814, 0.07988929748535156, 0.04918988049030304, 0.06965843588113785, 0.04254265874624252, 0.07324787974357605, 0.0751485824584961]"
program administratorsnursing staff members people shall access clinical site details,SE,SE,"[0.11643010377883911, 0.07136282324790955, 0.06189068406820297, 0.042112406343221664, 0.06656986474990845, 0.2638623118400574, 0.08024552464485168, 0.05090298876166344, 0.06337045133113861, 0.04205746948719025, 0.0682189017534256, 0.0729764774441719]"
authorized users shall access students personal information,SE,SE,"[0.08603221923112869, 0.07223965227603912, 0.055936288088560104, 0.04068466275930405, 0.08003617823123932, 0.2859365940093994, 0.07667648792266846, 0.047518983483314514, 0.068052738904953, 0.04133324325084686, 0.07197770476341248, 0.07357527315616608]"
dr susan poslusny dr julie donalek people shall access students personal information,SE,SE,"[0.04738251864910126, 0.09251958876848221, 0.06350325047969818, 0.04361344501376152, 0.09119991213083267, 0.19546914100646973, 0.10030217468738556, 0.057321783155202866, 0.09184470772743225, 0.042699627578258514, 0.09393638372421265, 0.0802074447274208]"
