PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_SBERT
disputes application must conform legal requirements specified merchant operating regulations,L,L
business rules specified disputes system shall compliance merchant operating regulations,L,L
disputes application must conform legal requirements specified regulation e regulation z govern credit card disputes processing,L,L
business rules specified disputes system shall compliance guidelines regulation e regulation z,L,L
disputes application must maintain detailed history every action user takes dispute case ensures complete audit trail questions arise later regard particular dispute case,L,MN
actions modify existing dispute case must recorded case history,L,MN
disputes system must accessible internal external users,F,MN
disputes system must prevent users accessing dispute cases belong cardholder base,F,MN
disputes system facilitate direct data entry dispute case via user interface supports real time responses users,F,US
disputes system must provide different levels access regard disputes case initiation followup actions,F,O
disputes system shall provide view access capability authorized users application,F,L
disputes system shall provide update access capability authorized users application,F,O
disputes system must allow users select disputable transactions based age transaction user interface initiate dispute ticket retrieval request chargeback notification selected transaction,F,MN
disputes system must provide user ability initiate single dispute case multiple transactions belong single merchant,F,O
disputes system provide user ability create initiate ticket retrieval request part ticket retrieval creation process system must prompt user enter required information create ticket retrieval request ticket retrieval request document sent merchant inquiring validity transaction,F,L
disputes system must allow user create three unique types ticket retrieval requests three types ticket retrieval requests 1 request original receipt 2 request copy receipt 3 request portfolio portfolio consists documentation would provide proof purchase documentation received car rental agency sales receipt,F,L
disputes system must prevent external users requesting original receipts requests original receipts restricted internal users,F,L
disputes system must provide confirmation user upon creation ticket retrieval request contains following information dispute case number type retrieval requested copy original portfolio date merchant response due,F,MN
disputes system shall allow user create initiate chargeback request system must prompt user enter required information initiate chargeback request chargeback request results printed chargeback notification sent merchant indicating account charged back proof provided disputed transaction valid,F,MN
disputes system must provide confirmation user upon creation chargeback request confirmation must contain following information dispute case number type chargeback requested pending immediate date merchant response due,F,MN
disputes system shall prevent creation duplicate dispute requests 100 time,F,MN
disputes system shall accurately provide list possible reason codes given transaction list possible reason codes must derived based type transaction industry merchant belongs according business rules defined disputes system,F,O
disputes system must provide ability view existing dispute cases,F,MN
disputes system must provide search functionality search method must include ability search 1 dispute case number 2 merchant account number 3 cardmember account number 4 issuer number addition criteria search functionality must allow user limit results search date range type dispute ticket retrieval request chargeback notification case status open closed dispute reason code,F,MN
list disputes cases meet entered search criteria must provided user list cases must differentiate type andor status case color coding line item list example open cases yellow closed cases gray,F,FT
disputes system shall provide users ability view history activities occurred dispute case,F,MN
dispute system shall provide users ability follow dispute case via followup actions list available follow actions given dispute case must filtered status case access level user,F,MN
disputes system shall record name user date activity creates modifies disputes case system detailed history actions taken case including date user performed action must maintained auditing purposes,F,MN
systematic nonuser initiated action occurs case disputes aging process case activity generated upon next logon user initiated dispute case must notified systematic action occurred dispute case,F,O
letter requests must formatted according guidelines specified print letter utility system,F,US
disputes cases closed 6 months must purged online disputes database,F,MN
product must support internet explorer 55,O,US
product must support mozilla firefox 10,O,US
product shall interface choice parts system provides feed recycled parts data,O,MN
product shall run existing hardware environments,O,US
product shall adhere corporate architecture guidelines,O,F
product shall comply corporate user interface guidelines,LF,US
product shall comply corporate color scheme,LF,LF
appearance product shall appear professional,LF,LF
product shall easy use adjusters collision estimators 95 adjusters collision estimators shall find product easy use,US,US
product shall increase productivity collision estimators 80 collision estimators shall agree productivity increase within 1 month using product,US,PE
users shall feel satisfied using product 85 users satisfied product,US,US
product shall easy learn adjusters collision estimators product shall learned two days onsite training,US,FT
user shall easily locate instructions using product user help found within 90 system,US,US
search recycled parts shall take longer 15 seconds search results shall returned 15 seconds,PE,PE
search preferred repair facility shall take longer 8 seconds preferred repair facility returned within 8 seconds,PE,PE
recycled parts audit report shall returned user within 10 seconds audit report shall returned within 10 seconds,PE,PE
preferred repair facility ratings shall saved within 5 seconds save shall occur within 5 seconds,PE,PE
product shall adhere corporate online availability schedule application brought within 98 scheduled outages per availability schedule,A,A
product shall achieve 98 uptime product shall fail 2 available online time,A,O
product shall able handle 1500 simultaneous users system shall perform 1500 users time,SC,O
average number recycled parts records per day shall 50 000,SC,MN
product shall able handle 10 000 concurrent users within 2 years initial launch,SC,SC
estimators product shall able operated repair facility dirty noisy conditions,O,O
product shall interface choiceparts system per day approximately 100,O,PE
maintenance product fall within established corporate maintenance windows,O,MN
product shall supported using corporate support center,O,O
product installations upgrades shall handled middleware technology team within established launch time frames,O,MN
adjusters request recycled parts audit reports users without adjuster role shall request recycled parts audits,SE,MN
adjusters supervisor role update preferred repair facility ratings users without supervisor role access repair facility ratings,SE,FT
collision estimators shall search recycled parts users without collision estimator role shall access search recycled parts,SE,FT
valid data shall entered system invalid data shall entered system,SE,O
one insurance company shall able view another insurance companys claim data,SE,L
product shall free computer viruses,SE,SE
system shall prevent malicious attacks including denial service,SE,SE
product must comply sarbanesoxley,L,L
product shall comply estimatics laws relating recycled parts usage,L,PE
product shall comply insurance regulations regarding claims processing,L,L
user shall search preferred repair facility using vehicle vehicle location radius miles,F,PE
vehicle data shall include vehicle year make model,F,O
vehicle location shall include street address city state zipcode,F,PO
system shall resolve zipcode street address city state zipcode unknown,F,L
search radius shall 1 30 miles,F,FT
system shall locate preferred repair facility highest ratings input criteria,F,O
adjuster shall enter preferred repair facility estimate assignment,F,FT
adjuster shall able override preferred repair facitlity estimate assignment,F,FT
preferred repair facility shall returned user,F,MN
system shall return list repair facilities within radius preferred repair facility determined,F,FT
estimator shall search available recycled parts using damaged vehicle parts information,F,MN
estimator shall search available recycled parts using list preferred parts suppliers,F,PO
system shall search available recycled parts supplied vehicle parts suppliers,F,PO
estimator shall search zipcode radius 30 miles parts found preferred parts suppliers,F,PE
system shall retain available recycled parts suppliers returned search,F,MN
available recycled parts information suppliers shall returned user,F,A
estimator shall apply selected recycled parts collision estimate,F,FT
estimator shall apply recycled parts collision estimate available parts returned,F,FT
adjuster shall review collision estimate,F,FT
adjuster shall request recycled parts audit collision estimate,F,FT
recycled parts search results provided estimator shall retrieved system,F,MN
system shall generate audit report based available recycled parts collision estimate,F,FT
audit report shall include total number recycled parts used estimate,F,PE
audit report shall include number available recycled parts original search results,F,MN
audit report shall include percentage available recycled parts used estimate,F,PE
audit report shall include total score audit sums indivual line items,F,O
audit report shall displayed user,F,MN
audit report shall available adjusters later points time,F,FT
user shall select view preferred repair facility ratings,F,MN
current repair facility ratings shall displayed user,F,O
system display blank set ratings ratings yet defined,F,FT
user shall enter new ratings based audit report,F,MN
ratings shall scale 110,F,FT
ratings shall include categories attempted use recycled parts actual use recycled parts,F,F
user shall select save preferred repair facility ratings,F,MN
preferred repair facility ratings shall saved system,F,PE
product must work database management systems dbms market whether dbms colocated product machine located different machine computer network,O,O
product function alongside server software operating system java runtime installed,O,O
product require collaboration database management system dbms dbms may located machine product separate machine residing computer network,O,O
product must make use webapplication server technology open source examples include apache web server tomcat jboss application server,O,US
database management system oracle db2 mysql hsql need integrated product,O,O
products look feel shall able incorporate aspects customers organization logo branding identity,LF,LF
product shall conservative professional appearance,LF,LF
product shall make users want use 80 users surveyed report regularly using product first 2 weeks postlaunch,US,US
product shall easy use 90 users able successfully reserve conference room within 5 minutes product use,US,US
product shall give users feedback necessary 80 users surveyed report product accurately confirms actions,US,US
product shall allow user select chosen language one target market countries,US,PO
product shall allow customization start page views preferences,US,US
employee able successfully use product within minutes informally navigating product less 15 minutes users shall able successfully setup meetings reserve conference rooms,US,US
product shall use standard navigation menu familiar web users,US,US
product shall allow intuitive searching available conference rooms,US,US
product shall conform americans disabilities act,US,L
response shall fast enough avoid interrupting users flow thought 90 tasks shall complete within 5 seconds 98 tasks shall complete within 8 seconds,PE,PE
aside server failure software product shall achieve 9999 time,A,FT
product shall create exception log problems encountered within product transmission company analysis resolution,FT,FT
product shall capable handling 1 000 concurrent requests number increase 2 000 release 2 concurrency capacity must able handle peak scheduling times early morning late afternoon hours,SC,PE
product shall able process 10 000 transactions per hour within two years launch number increase 20 000 release 2,SC,PE
product shall expected operate least 5 years customer installation,SC,MN
product shall used office environments,O,US
product must able interface html browser product shall transmit data user product without problems product shall display html properly 80 html browsers tested minimum test 8 browsers,O,US
product must able interface various database management systems product shall communicate successfully database management system 100 transactions,O,MN
product must able interface various email servers product shall able send email,O,O
product shall available distribution via internet binary zip file,O,A
product shall available distribution packaged cd,O,A
product available licensing oneserver twofive servers fiveormore servers license,O,A
new user must able added system within 10 minutes 90 new users able log system within 10 minutes,US,MN
product must designed using design patterns coding best practices 90 maintenance software developers able integrate new functionality product 2 working days,MN,US
product must highly configurable use various database management systems end users 80 end users able integrate new database management systems product without changing products software code,MN,MN
maintenance releases offered customers year releases shall take longer 5 minutes 80 customer base install,MN,PE
every registered user access products support site via internet 70 registered users shall find solution problem within 5 minutes using support site,US,FT
customer shall able easily integrate new building maps product throughout products lifecycle integration new maps product shall possible little support product support staff,MN,US
product shall translated foreign languages target market countries languages future releases emerging target market shall take 5 days configure product markets language,US,US
product expected integrate multiple database management systems product operate oracle sql server db2 mysql hsql ms access,O,O
product shall able installed operating environment within 2 days,O,O
product shall ensure company employees external users companyapproved user ids may product access 100 logons shall either company employees external users companyapproved user ids,SE,L
managers able perform search queries reservations user 100 search queries reservations user shall logons management logons,SE,O
product shall ensure databases data corresponds data entered user conference room reservation system contain information entered user,SE,O
product shall prevent input malicious data product andor adjacent hardwaresoftware systems data shall remain 100 uncorrupted time malicious data input product,SE,SE
product andor dependent databasesfilesystems shall remain operational result input malicious data product andor dependent databasesfilesystems shall crash 100 time malicious data input product,FT,FT
product shall ability receive automatic software updates new threats emerge 100 customers able receive automatic software updates transmitted installed product,SE,SE
language product shall accommodate target market countries 90 survey respondents target market country find language product acceptable,SC,US
product shall able display calendar dates times according users locale 90 survey respondents target market country find date time formatting product correct,US,US
product must developed j2sej2ee programming language libraries,O,F
product shall record meeting entries,F,MN
product notify employees meeting invitations,F,A
product shall ability send meeting reminders employees,F,MN
product shall assign organizers contact information meeting create,F,O
product record meeting acknowledgements,F,O
product shall store new conference rooms,F,A
product shall update existing conference rooms,F,US
product able delete conference rooms,F,PO
product shall able store new room equipment,F,PO
product update existing room equipment,F,PO
product shall able delete room equipment,F,PO
product shall allow organizer invite employees meetings,F,A
time conference room reserved conference room schedule shall updated reflect time date reservation,F,A
product shall record transportation status equipment reserved,F,PO
product shall display map company building showing conference room locations,F,LF
product shall record updated meeting agendas,F,MN
product shall send meeting confirmation meeting organizer,F,O
product shall display room equipment according search parameters,F,US
product shall display conference rooms according search parameters,F,US
product shall record different meeting types,F,US
product shall record equipment reserved,F,O
product shall notify building personnel equipment transport requests,F,O
product allow priviledged users view meeting schedules multiple reporting views,F,US
product shall able send meeting notifications via different kinds enduser specified methods,F,MN
product shall customizable look feel,F,LF
product shall intuitive user interface,F,US
product display available status unreserved conference rooms,F,A
recreation inventory quantity adjustment period previous 30 days shall take 30min,PE,A
system shall allow minimum 6 users work time,PE,O
system shall utilize currently owned computer equipment,O,O
system shall able automatically backup business data restore demand,O,MN
system shall maintain consistent security changes user passwords andor permissions take affect parts system,SE,SE
system shall granularly control access rights major subsystems possible assign access rights subsystems independently,SE,O
system shall meet applicable accounting standards final version system must successfully pass independent audit performed certified auditor,L,O
system shall require additional third party licenses resulting royalty fees,O,L
system shall allow generation inventory quantity adjustment documents demand,F,A
system shall allow demand generation inventory quantity adjustment documents since certain point time,F,A
iqa subsystem shall take account current inventory status adjust inventory substitutionary ingredients accordingly,F,F
system shall allow entering storing modifying product formulas,F,F
product formulas shall allow use semiproducts formulas,F,F
product formula ingredients shall allow defining substitutionary ingredients,F,F
product formula substitutionary ingredients shall entered automatically pfe subsystem,F,FT
formula substitutionary ingredients shall kept persisted order,F,F
product shall allow entering storing modifying product menus used pos terminals,F,PO
pme subsystem shall allow building product menus based list products kept accounting system,F,MN
pme subsystem shall allow keeping submenus within menus products within submenus managed persisted order,F,MN
pme subsystem shall allow product exist one submenu,F,F
rms system shall windows xp look feel use gui futures making use intuitive,F,US
system shall generate inventory quantity adjustment document based product daily sales data product formulas,F,O
system shall generate inventory quantity adjustment document automatically daily product sales data available,F,O
administrator shall able activate prepaid card via administration section 5 seconds,PE,US
customer shall able check status prepaid card entering pin number 5 seconds,PE,MN
system shall let customers register website pay go user 5 minutes,PE,PE
system shall let customers register website unlimited movie subscriber user 10 minutes,PE,PE
system shall let existing customers log website email address password 5 seconds,PE,PE
system shall let customers cancel account process shall take longer 2 minutes database mark account inactive user able log website,PE,MN
system shall let administrator deactivate customer account 1 minute customer longer able access website,PE,MN
system shall let administrator addremove movies website 5 minutes entered movie information stored database available website,PE,O
system shall let administrator addremove categories website 5 minutes,PE,MN
system shall let izogn manager access sales usage statistics 2 minutes,PE,PE
system shall let administrators generate unique prepaid pins 2 minutes generate excel file generated pins,PE,MN
website shall attractive audiences website shall appear fun colors bright vibrant,LF,LF
website african feel alienate nonafricans website use animation pages describing services grab users attention encourage sign,LF,US
website design modern clean concise,LF,US
product able used 90 novice users internet,US,US
users navigate maximum 4 pages create account website,US,US
users able access streaming movies 2 clicks logging website,US,A
anonymous survey show 70 customers comfortable purchasing streaming movies 2 weeks using website,US,A
anonymous survey show 95 customers comfortable using purchasing prepaid cards month using system,US,US
product shall retain customers buying preferences information,US,MN
product shall easy customers novice skills internet purchase watch streaming movies customers able purchase watch predetermined movie 3 minutes,US,US
product shall use symbols words naturally understandable users familiar websites,US,US
website use standard internet conventions interacting user,US,US
interface user automated system shall maximum response time 5 seconds unless noted exception,PE,PE
purchasing streaming movie prepaid card via credit card processing time maximum response time 15 seconds,PE,PE
streaming movie buffering time take longer 10 seconds plus latency users connection,PE,PE
streaming movie buffering occur latency users connection,PE,PE
credit card information secured server accessible authorized izogn administrators information encrypted database,SE,SE
website shall available use 24 hours per day 365 days per year,A,O
website shall achieve 995 time,A,PE
movies shall streamed demand time day,A,L
website shall continue operate streaming server goes,FT,MN
website shall continue operate payment gateway goes,FT,MN
streaming server support 50 simultaneous streaming connections,SC,PE
streaming server support maximum 700 movies new servers added support movies,SC,PE
server support maximum 1 000 simultaneous users,SC,PE
website shall capable supporting 100 000 customers,SC,PE
product shall expected operate within maximum maintenance budget minimum 2 years,MN,MN
aspects website shall accessed web browser internet,O,US
hardware supporting current website used support new system,O,O
must able interface following browsers ie 5x 60 netscape 6x 7x 8x firefox 10,O,US
website must interface cybersource api process credit card transactions,O,O
website must fully operational msn tv2,O,O
movies shall encoded streamed via windows media player 90,O,PO
movies shall encoded 56k 256k streams,O,SC
promotional updates website take day update,MN,A
izogn administrator must able update category listings website within 2 minutes,PE,MN
izogn administrator must able add new products website within 2 minutes,PE,MN
system provide 24 hour 800 toll free number support customers,A,O
website provide help section answers solutions common problems,US,US
velkat staff available phone support 7am7pm mf provide technical support izogn administrators,A,O
product shall able installed specified environment within 1 working day,O,O
registered customers purchase streaming movies,SE,A
customer stream movie purchased within 2 day viewing period,SE,A
authorized personnel access customer records database,SE,O
administrators activate prepaid card,SE,O
authorized personnel access sales information,SE,A
website shall prevent data corrupted incorrect data entered,SE,MN
website shall protect intentional abuse notify administrator occurrences,SE,SE
data integrity scripts run weekly basis verify integrity database,SE,MN
website shall make user aware information practices collection data via privacy policy accessible pages website,SE,MN
system shall notify customers changes information policy,SE,O
system shall reveal private information compliance organizations information policy,SE,SE
customer information stored secure database accessible authorized personnel,SE,SE
credit card information encrypted database,SE,SE
streaming server antivirus software prevent infection malicious viruses,SE,SE
website cater tribes nigeria,LF,A
website shall offensive religious ethnic groups,LF,FT
website appeal africans nigerians,LF,A
website use flash provide animation home page,O,US
izognmovies shall meet licensing requirements set forth appropriate organizations order stream african movies,L,L
website comply w3c standards,L,L
php code comply pear standards,L,L
website allow customers search movies title actor director,F,A
viewing movie details website display movies description actor director entered administrator,F,US
website shall request authorize credit card payment allowing user stream movie,F,L
shall able stream purchased movie via windows media player 2 days aftere purchase date,F,A
website shall allow customers browse movies categories entered izogn administrator,F,US
website shall allow customers view reviews selected movies customers,F,A
website shall allow customers add movie review selected movie,F,A
website shall allow izogn administrator approve review posted customer,F,MN
system allow customers pay streaming movie prepaid card,F,PO
website shall allow customers purchase prepaid cards 5 10 20 value either credit card mailin payment option,F,PO
system shall automatically update main page website every friday show 4 latest movies added website,F,SE
system shall allow users update billing contact information via account section website,F,MN
prepaid cards shall distributed via email via printed paper card,F,PO
registered customers purchase streaming movies,F,A
movies streamed customer purchased movie within 2day time period stream movie,F,A
website must able support free trial periods various parameters set izogn manager,F,MN
streaming movie sales logged database accessible administrator,F,A
registered customer information shall stored maintained database even customer cancels account,F,MN
daily usage statistics logged accessible administrator,F,MN
owner shall free access streaming movies,F,A
total lead cycle time must completed 5 minutes 90 lead volume business hours 8am cst 8pm cst 3 minutes 99 lead volume business hours,PE,O
lead evaluation complete time period longer 25 seconds 97 leads processed,PE,FT
leads process longer 25 seconds system record event duration,PE,PE
process must fit within processing time conditions set forth auto rep assignment process lead assigned within 3 minutes total life cycle,PE,PE
lead washing process operate within established physical web service structure,O,O
washing process must use non binding neutral data format xml receiving processing lead data,O,MN
defect reports available technical units 24x7 basis,A,FT
washing parameters updated scheduled maintenance hours,MN,MN
vendor verify invalid lead,F,FT
vendor submit credit validation record applied enterprise billing system,F,MN
lead scored high range system supply lead data score enterprise system,F,O
leads washing functionality validate leads received web service valid data,F,MN
leads washing functionality insert leads captured web service,F,MN
leads score falls within high average score process ara functionality,F,PE
leads score falls within medium average set manual verification enrollment coordinator eleads system,F,FT
leads score falls within low average returned supplying vendor,F,FT
leads washing functionality compile contact academic scoring information total score,F,O
leads washing functionality use parameters supplied corporate schools score part lead,F,PE
leads washing functionality return lead data supplied vendor along reason rejection,F,MN
leads washing functionality interface lead data parameters maintained,F,MN
leads washing functionality verify users authentication rights make parameter updates,F,MN
leads washing functionality store potential lead duplicates returned enterprise system,F,MN
prior submitting lead enterprise system leads washing functionality assign lead admissions rep,F,O
leads washing functionality shall receive period list available reps enterprise system,F,O
product shall simulate look ships sea,LF,LF
product shall display grids within circle view periscope,LF,LF
product shall display type ship grid using image specific type ship,LF,PO
offensive player takes shot product shall simulate sound ship sea,LF,LF
shot marked miss product shall simulate sound shot missing target,LF,FT
shot marked hit product shall simulate sound shot hitting target,LF,LF
ship sunk product shall simulate sound sinking ship,LF,LF
product shall available 24 hours per day seven days per week,A,A
product shall able handle large number games simultaneously,PE,SC
