INPUT,TYPE,PROCESSED_INPUT,PREDICTED_HYBRID_LABEL
The realtor shall be notified of new client appointments after automatic synchronization with office system,F,realtor shall notified new client appointments automatic synchronization office system,O
The realtor shall be able to retrieve a map showing property locations for a specified area,F,realtor shall able retrieve map showing property locations specified area,O
The system shall notify the realtor when a seller or buyer responds to an appointment request,F,system shall notify realtor seller buyer responds appointment request,O
The product shall allow the user to save the property search results.,F,product shall allow user save property search results,O
The system shall be easy to use by the Program Administrators/Nursing Staff Members.,US,system shall easy use program administratorsnursing staff members,O
All of the users shall be able to use the system after one day of training.,US,users shall able use system one day training,O
The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,system shall help user avoid making mistakes scheduling classes clinicals nursing students,O
The number of mistakes noted by the students shall be decreased by 50% in the first year.,US,number mistakes noted students shall decreased 50 first year,O
The system shall be intuitive to the Program Administrators/Nursing Staff Members.,US,system shall intuitive program administratorsnursing staff members,O
2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,US,2 3 program administratorsnursing staff members shall successfully able use system manage scheduling classes clinicals,O
The system shall use symbols and words that are naturally understandable by the user community.,US,system shall use symbols words naturally understandable user community,O
The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,verbiage used within system shall consistent standard english terminology national nursing community,O
Staff members shall be able to complete a set of tasks in a timely manner.,PE,staff members shall able complete set tasks timely manner,O
The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,PE,response time general student management tasks shall take longer 5 seconds response time schedule generation shall take longer 30 seconds,O
The system shall be available for use between the hours of 8am and 6pm.,A,system shall available use hours 8am 6pm,O
The system shall achieve 95% up time.,A,system shall achieve 95 time,O
system shall be able to handle all of the user requests/usage during business hours.,SC,system shall able handle user requestsusage business hours,O
The system shall cater to 10 simultaneous users from 9am to 5pm.,SC,system shall cater 10 simultaneous users 9am 5pm,O
The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,SC,system shall capable processing 100 nursing students classes next 10 years,O
The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC,system shall expected manage nursing program curriculum classclinical scheduling minimum 5 years,O
The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,O,system shall able operate within business office environment typical nursing department depaul university,O
The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,O,system shall used within specifications defined computers used program administratorsnursing staff members,O
The system shall operate within the Windows XP Professional operating system.,O,system shall operate within windows xp professional operating system,O
The system shall interface with CampusConnect's central server,O,system shall interface campusconnects central server,O
The system shall interface with the faculty central server.,O,system shall interface faculty central server,O
The system shall interface with the student master server.,O,system shall interface student master server,O
We must be able to interface with any HTML browser.,O,must able interface html browser,O
Only authorized users shall have access to clinical site information.,SE,authorized users shall access clinical site information,O
Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,SE,program administratorsnursing staff members people shall access clinical site details,O
Only authorized users shall have access to students' personal information.,SE,authorized users shall access students personal information,O
Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.,SE,dr susan poslusny dr julie donalek people shall access students personal information,O
Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,SE,authorized users shall access portion system interfaces campusconnect,O
Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,SE,fit criterion dr susan poslusny karen sysol people shall access final class section scheduling system interfaces campusconnect,O
The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,SE,system shall basic data integrity checking reduce possibility incorrect invalid data introduced,O
The system shall protect private information in accordance with the organization's information policy.,SE,system shall protect private information accordance organizations information policy,O
The system shall be built such that it is as secure as possible from malicious interference.,SE,system shall built secure possible malicious interference,O
The system shall use the organization's standard virus protection software to help monitor threats to itself.,SE,system shall use organizations standard virus protection software help monitor threats,O
A cohort shall be associated to one Program of Study offered by the department.,F,cohort shall associated one program study offered department,O
Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,F,program administrators nursing staff members shall able add listing students cohort,O
Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort,F,program administrators nursing staff members shall able add single student cohort,O
Students added to a cohort shall be eligible for the cohort's Program of Study.,F,students added cohort shall eligible cohorts program study,O
Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.,F,program administrators nursing staff members shall able specify preferred sequence classes given cohort,O
For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,class within sequence cohort program administrators nursing staff members shall able specify quarter class offered,O
For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,class within sequence cohort program administrators nursing staff members shall able specify quarter class offered,O
Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,F,program administrators nursing staff members shall able add new classes sequence classes,O
Program Administrators and Nursing Staff Members shall be able to add clinical classes or sections to a sequence of classes,F,program administrators nursing staff members shall able add clinical classes sections sequence classes,O
Program Administrators and Nursing Staff Members shall be able to add a new cohort to the system  identified by start month and year.,F,program administrators nursing staff members shall able add new cohort system identified start month year,O
Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system.,F,program administrators nursing staff members shall able add new classes nursing department system,O
A class shall be either a non-clinical class or a clinical class.,F,class shall either nonclinical class clinical class,O
A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,F,nonclinical class shall specify course name lecture room requirements instructor needs,O
A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,F,clinical class shall specify course name lecture room requirements clinical site needs lecture instructor needs clinical lab instructor needs,O
Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,F,program administratorsnursing staff members shall able create new program study,O
A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,F,program study shall consist program name listing required classes clinical nonclinical must completed,O
Program Administrators and Nursing Staff Members shall have the ability to specify which classes are required for a Program of Study,F,program administrators nursing staff members shall ability specify classes required program study,O
The system shall be able to display a report of needed classes for a given quarter for all cohorts of all programs for Program Administrators/Nursing Staff Members' planning purposes.,F,system shall able display report needed classes given quarter cohorts programs program administratorsnursing staff members planning purposes,O
The report of needed classes shall include (but not be limited to) classes to be offered  number of sections needed  number of labs needed  and room types needed.,F,report needed classes shall include limited classes offered number sections needed number labs needed room types needed,O
Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F,classes given cohort shall conflict regards time day offered,O
Program Administrators and Nursing Staff Members shall be able to add a new clinical site into the system.,F,program administrators nursing staff members shall able add new clinical site system,O
Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F,clinical site information shall include limited name site contact person contact information,O
Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.,F,program administrators nursing staff members shall able add new clinical lab section existing clinical class system,O
A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,clinical lab section shall include clinical site name class instructor day time lab,O
Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.,F,program administrators nursing staff members shall able add student registered clinical class clinical lab section class,O
The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,F,system shall allow program administrator nursing staff member remove student clinical lab section,O
The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,system shall allow program administratornursing staff member move student one clinical lab section another clinical lab section corresponding clinical class,O
Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,program administratorsnursing staff members shall able cancel clinical lab section students registered clinical lab section,O
A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.,F,program administratornursing staff member shall able add new nursing student system,O
A staff member shall have the ability to manage the progress of a part time student  which includes modifying their sequence of classes and timeline of classes.,F,staff member shall ability manage progress part time student includes modifying sequence classes timeline classes,O
The system shall be able to display a printable summary for individual cohorts  which will include the students enlisted  the Program of study  sequence of classes  cohort progress through the program  and timeline of completion.,F,system shall able display printable summary individual cohorts include students enlisted program study sequence classes cohort progress program timeline completion,O
The system shall be able to display a printable summary for individual clinical sites  which will include information on labs being held at that site for the given quarter (Clinical site  general information on labs held at that location  dates and times of all labs held there).,F,system shall able display printable summary individual clinical sites include information labs held site given quarter clinical site general information labs held location dates times labs held,O
The system shall be able to display a printable summary for individual clinical labs  which will include (but not be limited to) class name  class number  lab section  listing of students enrolled  instructor  day(s)  time  and location.,F,system shall able display printable summary individual clinical labs include limited class name class number lab section listing students enrolled instructor days time location,O
The system shall be able to display a printable summary for individual nursing students  which will include (but not be limited to) student name  student ID  admission date  classes  credits  GPA  and the cohort that the student is enrolled in.,F,system shall able display printable summary individual nursing students include limited student name student id admission date classes credits gpa cohort student enrolled,O
The system shall be able to display a printable summary of the system log.,F,system shall able display printable summary system log,O
The system shall contain contact information (e-mail and phone number) for all people relevant to the system  including (but not limited to) staff members  students  lecture instructors  clinical lab instructors  and clinical site administrators.,F,system shall contain contact information email phone number people relevant system including limited staff members students lecture instructors clinical lab instructors clinical site administrators,O
The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,F,system use stored email addresses primary means communicating information affected parties,O
The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,system notify affected parties routine communication purposes including limited informing students upcoming offered classes timeline schedule beshall,O
The system will notify affected parties when changes occur affecting clinicals  including but not limited to clinical section capacity changes  and clinical section cancellations.,F,system notify affected parties changes occur affecting clinicals including limited clinical section capacity changes clinical section cancellations,O
The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,F,system notify affected parties changes occur affecting classes including limited class cancellations class section detail changes changes class offerings given quarter,O
The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort's program of study and changes to a given week's schedule (lab cancelled this week due to instructor illness).,F,system notify affected parties changes occur affecting cohorts including limited changes sequence cohorts program study changes given weeks schedule lab cancelled week due instructor illness,O
The system will notify affected parties when changes occur affecting specific students  including but not limited to changing a student's status from full time to part time and moving a student to a different clinical section.,F,system notify affected parties changes occur affecting specific students including limited changing students status full time part time moving student different clinical section,O
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts  including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes.,F,program administratorsnursing staff members shall ability modify information relating cohorts including cohort identifier program study preferred sequence classes quarters cohort taking specific classes,O
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department  including the Program of study name  and required classes for that Program of Study.,F,program administratorsnursing staff members shall ability modify information relating program study within nursing department including program study name required classes program study,O
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site  including the clinical site name  site contact person  contact information  and address.,F,program administratorsnursing staff members shall ability modify information relating clinical site including clinical site name site contact person contact information address,O
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Lab Section  including the clinical site name  the department/section for the lab  the class  instructor  day and time of lab  and contact information.,F,program administratorsnursing staff members shall ability modify information relating clinical lab section including clinical site name departmentsection lab class instructor day time lab contact information,O
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Nursing Student  including student ID  student name  phone number  e-mail  status (full time or part time)  and program of study.,F,program administratorsnursing staff members shall ability modify information relating nursing student including student id student name phone number email status full time part time program study,O
The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.,LF,disputes application shall comply corporate standards user interface creation internally externally used applications,O
All screens created as part of the Disputes application must comply with corporate standards for interface creation.,LF,screens created part disputes application must comply corporate standards interface creation,O
The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,US,list dispute cases displayed search performed must color coded easy identification dispute cases based upon dispute case status,O
100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,US,100 cardmember merchant services representatives shall use disputes application regularly 2day training course,O
100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,US,100 cardmember services representatives shall able successfully create dispute case first encounter completing training course,O
100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,US,100 merchant services representatives shall able successfully perform follow action dispute case first encounter completing training course,O
The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,PE,maximum wait time user navigating one screen another within disputes application shall 5 seconds,O
The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,PE,disputes application shall support 350 concurrent users without degradation performance application,O
The Disputes application shall be available 24x7x365  with the exception of the following scheduled maintenance windows.  Monday ' Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,O,disputes application shall available 24x7x365 exception following scheduled maintenance windows monday saturday 300am 400am est sunday 100amd 500am est,O
The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,O,disputes application shall interface statement database statement database provides transaction details disputes system transaction details must obtained statement database,O
The Disputes application shall interface with the Cardmember Information Database.  The Cardmember Information Database provides detailed information with regard to a cardmember.  All cardmember detail information must be obtained from the Cardmember Information Database.,O,disputes application shall interface cardmember information database cardmember information database provides detailed information regard cardmember cardmember detail information must obtained cardmember information database,O
The Disputes applications shall interface with the Merchant Information Database.  The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,O,disputes applications shall interface merchant information database merchant information database provides detailed information regard merchant merchant detail information shall obtained merchant information database,O
The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,O,disputes application shall interface letters application allow disputes application request letters part dispute initiation dispute follow process letter requests must sent print letter utility application,O
The Disputes application shall interface with the Cardmember Posting and Billing System.  This will allow the Disputes application to request adjustments to cardmember and merchant's accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,O,disputes application shall interface cardmember posting billing system allow disputes application request adjustments cardmember merchants accounts adjustment requests must sent cardmember posting billing system,O
The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,SE,disputes application shall ensure users appropriate access level allowed initiate dispute requests,O
Only users with Update access must be able to initiate dispute requests.,SE,users update access must able initiate dispute requests,O
The Disputes application shall ensure that only authorized users are allowed to logon to the application.,SE,disputes application shall ensure authorized users allowed logon application,O
All authorized users  once authenticated must be able to logon to the Disputes System,SE,authorized users authenticated must able logon disputes system,O
The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user's access level.  The report will be reviewed for auditing purposes.,SE,disputes system shall generate user report details new users added changes existing users access level report reviewed auditing purposes,O
All additions of new users and modifications to user's access shall be recorded on the User Report.,SE,additions new users modifications users access shall recorded user report,O
If a user account is revoked  it can only be re-instantiated by the System Administrator.,SE,user account revoked reinstantiated system administrator,O
Only the System Administrator shall be able to reset a revoked user logon account,SE,system administrator shall able reset revoked user logon account,O
The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,SE,disputes application shall manipulate view business data users direct access data files databases,O
All updates to data files or database must be initiated from the Disputes System.,SE,updates data files database must initiated disputes system,O
The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,L,disputes application must conform legal requirements specified merchant operating regulations,O
All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.,L,business rules specified disputes system shall compliance merchant operating regulations,O
The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L,disputes application must conform legal requirements specified regulation e regulation z govern credit card disputes processing,O
All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,L,business rules specified disputes system shall compliance guidelines regulation e regulation z,O
The Disputes application must maintain a detailed history of every action that a user takes on a dispute case.  This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,disputes application must maintain detailed history every action user takes dispute case ensures complete audit trail questions arise later regard particular dispute case,O
All actions that modify an existing dispute case must be recorded in the case history.,L,actions modify existing dispute case must recorded case history,O
The Disputes System must be accessible by both internal and external users.,F,disputes system must accessible internal external users,O
The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,F,disputes system must prevent users accessing dispute cases belong cardholder base,O
The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,F,disputes system facilitate direct data entry dispute case via user interface supports real time responses users,O
The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,F,disputes system must provide different levels access regard disputes case initiation followup actions,O
The Disputes System shall provide view access capability for authorized users of the application.,F,disputes system shall provide view access capability authorized users application,O
The Disputes System shall provide update access capability for authorized users of the application.,F,disputes system shall provide update access capability authorized users application,O
The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.,F,disputes system must allow users select disputable transactions based age transaction user interface initiate dispute ticket retrieval request chargeback notification selected transaction,O
The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,disputes system must provide user ability initiate single dispute case multiple transactions belong single merchant,O
The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.   As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.  The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,disputes system provide user ability create initiate ticket retrieval request part ticket retrieval creation process system must prompt user enter required information create ticket retrieval request ticket retrieval request document sent merchant inquiring validity transaction,O
The Disputes System must allow the user to create three unique types of ticket retrieval requests.  The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.,F,disputes system must allow user create three unique types ticket retrieval requests three types ticket retrieval requests 1 request original receipt 2 request copy receipt 3 request portfolio portfolio consists documentation would provide proof purchase documentation received car rental agency sales receipt,O
The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,disputes system must prevent external users requesting original receipts requests original receipts restricted internal users,O
The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,disputes system must provide confirmation user upon creation ticket retrieval request contains following information dispute case number type retrieval requested copy original portfolio date merchant response due,O
The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,F,disputes system shall allow user create initiate chargeback request system must prompt user enter required information initiate chargeback request chargeback request results printed chargeback notification sent merchant indicating account charged back proof provided disputed transaction valid,O
The Disputes System must provide a confirmation to the user upon the creation of a chargeback request. The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,disputes system must provide confirmation user upon creation chargeback request confirmation must contain following information dispute case number type chargeback requested pending immediate date merchant response due,O
The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,disputes system shall prevent creation duplicate dispute requests 100 time,O
The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,disputes system shall accurately provide list possible reason codes given transaction list possible reason codes must derived based type transaction industry merchant belongs according business rules defined disputes system,O
The Disputes System must provide the ability to view existing dispute cases.,F,disputes system must provide ability view existing dispute cases,O
The Disputes System must provide Search functionality.  The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.  In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.,F,disputes system must provide search functionality search method must include ability search 1 dispute case number 2 merchant account number 3 cardmember account number 4 issuer number addition criteria search functionality must allow user limit results search date range type dispute ticket retrieval request chargeback notification case status open closed dispute reason code,O
A list of all disputes cases that meet the entered search criteria must be provided to the user.  The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list.  For example all open cases will be yellow and all closed cases will be gray.,F,list disputes cases meet entered search criteria must provided user list cases must differentiate type andor status case color coding line item list example open cases yellow closed cases gray,O
The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.,F,disputes system shall provide users ability view history activities occurred dispute case,O
The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions.  The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,F,dispute system shall provide users ability follow dispute case via followup actions list available follow actions given dispute case must filtered status case access level user,O
The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.  A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.,F,disputes system shall record name user date activity creates modifies disputes case system detailed history actions taken case including date user performed action must maintained auditing purposes,O
For any systematic (non-user initiated) action that occurs on a case such as the disputes aging process  a case activity will be generated.  Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.,F,systematic nonuser initiated action occurs case disputes aging process case activity generated upon next logon user initiated dispute case must notified systematic action occurred dispute case,O
All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,F,letter requests must formatted according guidelines specified print letter utility system,O
Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,F,disputes cases closed 6 months must purged online disputes database,O
The product must support Internet Explorer 5.5 and above.,O,product must support internet explorer 55,O
The product must support Mozilla Firefox 1.0 and above.,O,product must support mozilla firefox 10,O
The product shall interface with the Choice Parts System.  This provides the feed of recycled parts data.,O,product shall interface choice parts system provides feed recycled parts data,O
The product shall run on the existing hardware for all environments.,O,product shall run existing hardware environments,O
The product shall adhere to the corporate Architecture guidelines,O,product shall adhere corporate architecture guidelines,O
